QuestionCode,YEAR,Sample_Size,StratID3,StratificationType,Sex,StratID1,Subtopic,LocationDesc,Race,Grade,StratID2
0.130434783,1,0.042087611,1,0,1,2,0,0.174317398,0.569204097,0.320508347,0.569204097
0,1,0.001820115,1,2,1,2,0,0.463723062,0.569204097,0.320508347,0.569204097
0.043478261,0.769230769,0.001595157,4,0,1,2,0,0.337743743,0.704956084,1,0.704956084
0.579710145,0.461538462,0.006462432,4,2,0.5,1,0,0.376455022,0.667296672,1,0.667296672
0,1,0.001227044,2,2,0.5,1,0,0.260705225,0.704956084,0.413603012,0.704956084
0.072463768,0.846153846,0.00613522,1,0,0.5,1,0,0.39967776,0.569204097,0.320508347,0.569204097
0.072463768,0.615384615,0.003149413,1,1,0.5,1,0,0.180478306,0.749277023,0.320508347,0.749277023
0.072463768,0.769230769,0.004335556,2,0,0.5,1,0,0.044279532,0.569204097,0.413603012,0.569204097
0.130434783,0.538461538,0.0153176,1,2,0,0,0,0.463723062,0.667296672,0.320508347,0.667296672
0.028985507,0.615384615,0.081128062,1,2,0.5,1,0,0.228367005,0.704956084,0.320508347,0.704956084
0.579710145,0.230769231,0.004662767,4,2,1,2,0,0.539142844,0.667296672,1,0.667296672
0,0.307692308,0.001697411,0,2,0,0,0,0.395508892,0.569204097,0,0.569204097
0.405797101,0.615384615,0.008282547,0,2,0.5,1,0,0.341923296,0.667296672,0,0.667296672
1,1,0.003722034,1,0,1,2,1,0.281038796,0.811503776,0.320508347,0.811503776
0.043478261,0.769230769,0.001411101,0,2,0.5,1,0,0.326192346,0.811503776,0,0.811503776
0.043478261,1,0.010491227,1,2,1,2,0,0.346564281,0.704956084,0.320508347,0.704956084
0.579710145,0.769230769,0.002208679,2,0,0,0,0,0.490798966,0.667296672,0.413603012,0.667296672
0.405797101,0.076923077,0.001227044,3,0,1,2,0,0.505525628,0.569204097,0.663528479,0.569204097
0.31884058,1,0.001329298,2,0,0,0,0,0.044279532,0.569204097,0.413603012,0.569204097
0.130434783,0.692307692,0.00112479,2,0,0,0,0,0.44196572,0.811503776,0.413603012,0.811503776
0.565217391,0.692307692,0.002904004,4,0,1,2,1,0.284551263,0.667296672,1,0.667296672
0.072463768,0.538461538,0.001840566,3,2,0,0,0,0.40347629,0.704956084,0.663528479,0.704956084
0.043478261,0.615384615,0.019121436,3,2,0.5,1,0,0.228367005,0.704956084,0.663528479,0.704956084
0.15942029,0.615384615,0.006994151,0,2,0.5,1,0,0.205615981,0.667296672,0,0.667296672
0.565217391,0.692307692,0.012270441,2,0,0.5,1,1,0,0.667296672,0.413603012,0.667296672
0.130434783,0.923076923,0.00918238,3,2,0.5,1,0,0.237139325,0.667296672,0.663528479,0.667296672
0.130434783,0.076923077,0.004376457,4,2,0.5,1,0,0.463709107,0.667296672,1,0.667296672
0.072463768,0.692307692,0.001738312,3,0,1,2,0,0.044279532,0.569204097,0.663528479,0.569204097
0.130434783,0.769230769,0.003722034,3,2,0,0,0,0.226528349,0.667296672,0.663528479,0.667296672
0.028985507,0,0.249560309,1,3,0.5,1,0,0.381780755,0.667296672,0.320508347,0.667296672
0.347826087,0.461538462,0.00110434,4,2,0,0,1,0.513666125,0.704956084,1,0.704956084
0.579710145,0.769230769,0.00139065,0,2,0.5,1,0,0.326192346,0.811503776,0,0.811503776
0.347826087,0.076923077,0.005133134,0,2,1,2,1,0.341923296,0.704956084,0,0.704956084
0.31884058,0.230769231,0.001779214,2,2,1,2,0,0.260705225,0,0.413603012,0
0.15942029,1,0.013313428,1,2,1,2,0,0.220249408,0.667296672,0.320508347,0.667296672
0.028985507,0.769230769,0.001063438,4,2,1,2,0,0.394318479,0.811503776,1,0.811503776
0.594202899,0.769230769,0.00139065,1,2,0.5,1,1,0.328411325,0.811503776,0.320508347,0.811503776
0.072463768,0.461538462,0.020839298,3,2,0,0,0,0.228367005,0.667296672,0.663528479,0.667296672
0.565217391,0.846153846,0.003128962,1,0,1,2,1,0.38202218,0.569204097,0.320508347,0.569204097
0.072463768,0.769230769,0.004376457,3,2,0.5,1,0,0.228367005,0,0.663528479,0
0.028985507,0.923076923,0.002270031,4,2,0.5,1,0,0.363726829,0.704956084,1,0.704956084
0.405797101,1,0.006278375,1,2,0,0,0,0.466080527,0.811503776,0.320508347,0.811503776
0.014492754,1,0.003844738,0,0,0,0,0,0.052975845,0.569204097,0,0.569204097
0.579710145,0.846153846,0.002004172,0,2,0,0,0,0.363726829,0.704956084,0,0.704956084
0.31884058,0.846153846,0.002208679,4,2,1,2,0,0.326192346,0.667296672,1,0.667296672
0.405797101,0.615384615,0.002760849,2,2,1,2,0,0.341923296,0.704956084,0.413603012,0.704956084
0.347826087,0.692307692,0.021800483,1,0,1,2,1,0.044279532,0.667296672,0.320508347,0.667296672
0.347826087,0.153846154,0.062886008,1,3,0.5,1,1,0.381780755,0.569204097,0.320508347,0.569204097
0.579710145,0.769230769,0.002617694,0,2,1,2,0,0.466080527,0.704956084,0,0.704956084
0.014492754,0.692307692,0.007607673,1,0,1,2,0,0.613079444,0.667296672,0.320508347,0.667296672
0.31884058,0.692307692,0.003006258,1,0,1,2,0,0.418550277,0.569204097,0.320508347,0.569204097
0.043478261,0.769230769,0.003926541,3,2,1,2,0,0.40347629,0.667296672,0.663528479,0.667296672
0.15942029,1,0.002863103,4,2,0,0,0,0.394318479,0.811503776,1,0.811503776
0.130434783,0.076923077,0.006155671,1,2,1,2,0,0.395508892,0.704956084,0.320508347,0.704956084
0.579710145,0.615384615,0.013252076,1,2,0.5,1,0,0.426428638,0.704956084,0.320508347,0.704956084
0.072463768,0.692307692,0.001922369,0,0,0.5,1,0,0.274361829,0.569204097,0,0.569204097
0.072463768,0.615384615,0.002004172,3,2,1,2,0,0.275213119,0.704956084,0.663528479,0.704956084
0.347826087,0.461538462,0.003967442,4,2,0.5,1,1,0.541367943,0.704956084,1,0.704956084
0.130434783,1,0.000797579,2,0,0.5,1,0,0.418550277,0.811503776,0.413603012,0.811503776
0.565217391,0.846153846,0.006462432,1,2,0.5,1,1,0.416751216,0.811503776,0.320508347,0.811503776
0.565217391,0.769230769,0.005889811,2,0,0.5,1,1,0.284551263,0.811503776,0.413603012,0.811503776
0,0.307692308,0.001349748,3,0,0.5,1,0,0.38202218,0.569204097,0.663528479,0.569204097
0.130434783,0.461538462,0.000327212,4,0,0,0,0,0.505525628,0.569204097,1,0.569204097
0.31884058,0.769230769,0.009530042,0,2,0,0,0,0.40347629,0.667296672,0,0.667296672
0,0.307692308,0.001472453,4,2,0,0,0,0.465314912,0.667296672,1,0.667296672
0.15942029,0.846153846,0.003803837,0,2,0.5,1,0,0.539142844,0.704956084,0,0.704956084
0.028985507,0.461538462,0.00361978,0,0,0,0,0,0.101560564,0.667296672,0,0.667296672
0.347826087,0.769230769,0.022189047,0,2,0.5,1,1,0.260705225,0.667296672,0,0.667296672
0.028985507,0.692307692,0.003047159,3,2,1,2,0,0.362442023,0.667296672,0.663528479,0.667296672
0.594202899,0.692307692,0.036974927,4,3,0.5,1,1,0.381780755,0.667296672,1,0.667296672
0.405797101,0.153846154,0.006278375,4,2,0.5,1,0,0.441344624,0.704956084,1,0.704956084
0.31884058,0.538461538,0.003251667,4,0,0.5,1,0,0.490798966,0.667296672,1,0.667296672
0.072463768,0.153846154,0.004683218,0,2,0,0,0,0.429700172,0.667296672,0,0.667296672
0,0.846153846,0.029837621,2,2,0,0,0,0.228367005,0.667296672,0.413603012,0.667296672
0.15942029,0.538461538,0.001452002,0,2,0,0,0,0.395903975,0.569204097,0,0.569204097
0.072463768,0.846153846,0.001513354,3,2,0,0,0,0.363726829,0.569204097,0.663528479,0.569204097
0.405797101,1,0.001145241,4,1,0.5,1,0,0.351491556,0,1,0
0.405797101,0.846153846,0.00112479,4,0,0,0,0,0.233990421,0.667296672,1,0.667296672
0.130434783,0.230769231,0.019203239,1,2,0.5,1,0,0.620516993,0.704956084,0.320508347,0.704956084
0,0.307692308,0.021391468,1,2,0.5,1,0,0.463723062,0.704956084,0.320508347,0.704956084
0.347826087,0.692307692,0.002822201,3,2,0,0,1,0.349551723,0.667296672,0.663528479,0.667296672
1,0.538461538,0.007853082,2,2,0.5,1,1,0.548889943,0.667296672,0.413603012,0.667296672
0.072463768,0.461538462,0.020450734,1,2,0,0,0,0.322821145,0.667296672,0.320508347,0.667296672
0.014492754,0.692307692,0.005358092,4,2,0.5,1,0,0.158792449,0.704956084,1,0.704956084
0.072463768,0.846153846,0.004765021,2,2,1,2,0,0.228367005,0.569204097,0.413603012,0.569204097
0,0.307692308,0.00474457,0,2,0.5,1,0,0.52397908,0.667296672,0,0.667296672
0.31884058,0.692307692,0.001595157,0,3,0,0,0,0.381780755,0,0,0
0.31884058,0.846153846,0.003803837,3,0,0.5,1,0,0.104834445,0.704956084,0.663528479,0.704956084
0.014492754,0.846153846,0.010532128,3,0,0.5,1,0,0.104834445,0.667296672,0.663528479,0.667296672
0.579710145,0.692307692,0.004192401,0,2,0,0,0,0.226528349,0.667296672,0,0.667296672
0.565217391,0.769230769,0.012761258,0,2,1,2,1,0.292486806,0.667296672,0,0.667296672
0.101449275,1,0.023988711,0,0,0,0,0,0.052975845,0.667296672,0,0.667296672
0.405797101,1,0.00251544,3,2,1,2,0,0.322821145,0.704956084,0.663528479,0.704956084
0.347826087,0.615384615,0.002740398,2,0,0.5,1,1,0.44453566,0.811503776,0.413603012,0.811503776
0.565217391,0.538461538,0.001349748,1,2,0.5,1,1,0.410122337,0,0.320508347,0
0.028985507,0.307692308,0.001145241,4,2,0.5,1,0,0.260705225,0,1,0
0.347826087,0.615384615,0.021473271,1,0,0.5,1,1,0.490798966,0.667296672,0.320508347,0.667296672
0,0.769230769,0.00110434,4,0,1,2,0,0.044279532,0.569204097,1,0.569204097
0,0.461538462,0.02924455,1,2,0.5,1,0,0.395508892,0.667296672,0.320508347,0.667296672
0.072463768,1,0.006319277,4,2,0,0,0,0.466080527,0.667296672,1,0.667296672
0.043478261,0.846153846,0.01364064,1,0,0,0,0,0.44196572,0.667296672,0.320508347,0.667296672
1,0.461538462,0.001758763,3,2,1,2,1,0.362442023,0.704956084,0.663528479,0.704956084
0.028985507,0.769230769,0.017117265,3,2,0.5,1,0,0.363726829,0.667296672,0.663528479,0.667296672
0.405797101,1,0.001267946,0,2,0,0,0,0.160197236,0.811503776,0,0.811503776
1,0.846153846,0.005808009,2,0,0.5,1,1,0.337743743,0.704956084,0.413603012,0.704956084
0.043478261,0.923076923,0.001186143,4,2,0,0,0,0.254440868,0.667296672,1,0.667296672
0.594202899,0.769230769,0.002208679,3,0,0.5,1,1,0.104834445,0.667296672,0.663528479,0.667296672
0,0.692307692,0.016810503,4,2,0.5,1,0,0.292486806,0.667296672,1,0.667296672
0.072463768,0.538461538,0.002065524,2,0,0.5,1,0,0.418550277,0.569204097,0.413603012,0.569204097
0,0.230769231,0.005603501,2,2,0,0,0,0.472510408,0.569204097,0.413603012,0.569204097
0.565217391,0.538461538,0.015828868,1,0,0,0,1,0.274361829,0.667296672,0.320508347,0.667296672
0.565217391,0.076923077,0.006278375,2,0,0,0,1,0.613079444,0.569204097,0.413603012,0.569204097
0.405797101,0.615384615,0.034030022,2,3,0,0,0,0.381780755,0.667296672,0.413603012,0.667296672
0.014492754,0.769230769,0.001411101,3,2,0,0,0,0.395508892,0.704956084,0.663528479,0.704956084
0.130434783,0.615384615,0.007321363,3,3,0,0,0,0.381780755,0.569204097,0.663528479,0.569204097
0.405797101,0.461538462,0.001656509,3,2,1,2,0,0.07443596,0.704956084,0.663528479,0.704956084
0.347826087,1,0.001083889,1,2,0.5,1,1,0.326192346,0.569204097,0.320508347,0.569204097
0.579710145,0.384615385,0.008200744,1,1,0.5,1,0,0.52471238,0.667296672,0.320508347,0.667296672
0.31884058,0.769230769,0.025318009,1,0,0,0,0,0,0.667296672,0.320508347,0.667296672
0.130434783,0.923076923,0.005276289,4,0,0,0,0,0.284551263,0.667296672,1,0.667296672
0.028985507,0.769230769,0.010654833,1,2,0,0,0,0.341923296,0.704956084,0.320508347,0.704956084
0.579710145,0.692307692,0.034786699,1,2,0.5,1,0,0.395508892,0.667296672,0.320508347,0.667296672
0.028985507,0.076923077,0.03955172,3,3,1,2,0,0.381780755,0.667296672,0.663528479,0.667296672
0,0.384615385,0.003026709,0,2,1,2,0,0.275213119,0.704956084,0,0.704956084
0.347826087,0.076923077,0.018426111,2,2,0.5,1,1,0.275213119,0.667296672,0.413603012,0.667296672
0.405797101,0.692307692,0.004069696,4,0,0,0,0,0.044279532,0.667296672,1,0.667296672
0.101449275,1,0.032516667,4,4,0.5,1,0,0.444372791,1,1,1
0.31884058,0.615384615,0.005971614,4,2,1,2,0,0.466080527,0.667296672,1,0.667296672
0.579710145,0.769230769,0.00611477,4,2,0.5,1,0,0.395508892,0.667296672,1,0.667296672
0.347826087,0.230769231,0.001554256,2,2,0.5,1,1,0.228367005,0.811503776,0.413603012,0.811503776
0.31884058,0.076923077,0.00807804,3,2,0,0,0,0.275213119,0.704956084,0.663528479,0.704956084
0.347826087,0.846153846,0.014642726,1,0,1,2,1,0.281038796,0.667296672,0.320508347,0.667296672
0.188405797,1,0.01754673,1,2,1,2,0,0.07443596,0.667296672,0.320508347,0.667296672
0.028985507,0.076923077,0.008057589,2,2,0,0,0,0.465314912,0.667296672,0.413603012,0.667296672
0.405797101,0.230769231,0.00390609,3,2,1,2,0,0.441344624,0.667296672,0.663528479,0.667296672
0.101449275,0.923076923,0.011963679,2,2,0.5,1,0,0.362442023,0.667296672,0.413603012,0.667296672
0.072463768,0.461538462,0.001472453,0,0,0.5,1,0,0.44453566,0.811503776,0,0.811503776
0.31884058,0.923076923,0.012638554,1,0,0.5,1,0,0.174317398,0.704956084,0.320508347,0.704956084
0.028985507,0.461538462,0.009141478,0,2,0.5,1,0,0.275213119,0.667296672,0,0.667296672
0.15942029,0.538461538,0.007280461,1,2,0.5,1,0,0.260705225,0.876339234,0.320508347,0.876339234
0.405797101,0.769230769,0.00222913,3,0,1,2,0,0.337743743,0.569204097,0.663528479,0.569204097
1,1,0.005214937,3,2,0.5,1,1,0.326052915,0.569204097,0.663528479,0.569204097
0.028985507,0.923076923,0.001083889,0,0,0.5,1,0,0.284551263,0.569204097,0,0.569204097
0.579710145,0.846153846,0.004356006,1,2,1,2,0,0.363726829,0.569204097,0.320508347,0.569204097
0.072463768,0.846153846,0.004131048,1,0,1,2,0,0.32935415,0.811503776,0.320508347,0.811503776
0.15942029,0.846153846,0.002085975,1,0,0,0,0,0.44453566,0.704956084,0.320508347,0.704956084
0.594202899,0.923076923,0.003149413,1,2,0.5,1,1,0.160197236,0.749277023,0.320508347,0.749277023
0.043478261,0.461538462,0.002535891,0,2,0,0,0,0.459812076,0.811503776,0,0.811503776
0.347826087,0.076923077,0.004928627,1,2,0.5,1,1,0.539142844,0.569204097,0.320508347,0.569204097
0.405797101,1,0.025011248,0,2,1,2,0,0.341923296,0.704956084,0,0.704956084
0.028985507,0.153846154,0.006605587,0,1,1,2,0,0.092062714,0.667296672,0,0.667296672
0.405797101,1,0.05961389,1,3,1,2,0,0.381780755,0.704956084,0.320508347,0.704956084
0.31884058,0.230769231,0.003149413,3,0,0,0,0,0.613079444,0.667296672,0.663528479,0.667296672
0.101449275,1,0.003762935,2,0,0,0,0,0.109603152,0.667296672,0.413603012,0.667296672
0.31884058,0,0.001370199,1,0,0.5,1,0,0.505525628,0.704956084,0.320508347,0.704956084
0.072463768,0.461538462,0.001779214,4,2,1,2,0,0.226528349,0.704956084,1,0.704956084
0.347826087,0.384615385,0.002413187,0,2,0,0,1,0.275213119,0.704956084,0,0.704956084
0.072463768,1,0.00110434,2,2,1,2,0,0.292486806,1,0.413603012,1
1,0.923076923,0.008180294,0,2,0.5,1,1,0.220249408,0.667296672,0,0.667296672
1,0.692307692,0.002024623,3,2,0,0,1,0.260705225,0.667296672,0.663528479,0.667296672
0.31884058,0.923076923,0.001247495,1,1,0,0,0,0.479415413,0,0.320508347,0
0.072463768,0.846153846,0.015113093,1,0,1,2,0,0.39967776,0.667296672,0.320508347,0.667296672
0.579710145,0.076923077,0.003088061,4,2,0,0,0,0.548889943,0.667296672,1,0.667296672
0.565217391,0.769230769,0.028119759,1,2,0,0,1,0.346564281,0.704956084,0.320508347,0.704956084
0.565217391,0.076923077,0.00335392,0,2,1,2,1,0.620516993,0.704956084,0,0.704956084
0.405797101,0.692307692,0.003517526,0,0,0.5,1,0,0.613079444,0.667296672,0,0.667296672
0.028985507,0.615384615,0.003394822,0,2,0,0,0,0.472510408,0.667296672,0,0.667296672
0.347826087,0.153846154,0.013477034,1,2,0,0,1,0.463723062,0.704956084,0.320508347,0.704956084
0.072463768,1,0.012659004,0,0,0,0,0,0.174317398,0.569204097,0,0.569204097
0.31884058,0.692307692,0.003149413,1,2,1,2,0,0.160197236,0.811503776,0.320508347,0.811503776
0.579710145,1,0.001533805,1,0,1,2,0,0.418550277,0.811503776,0.320508347,0.811503776
0.594202899,0.846153846,0.002310933,3,2,0,0,1,0.394318479,0.667296672,0.663528479,0.667296672
0.072463768,0.538461538,0.001452002,2,2,0.5,1,0,0.466080527,0.811503776,0.413603012,0.811503776
1,0.923076923,0.002535891,3,0,0,0,1,0.418550277,0.667296672,0.663528479,0.667296672
0.565217391,1,0.01280216,2,0,0.5,1,1,0.044279532,0.667296672,0.413603012,0.667296672
0.014492754,1,0.00474457,0,0,0.5,1,0,0.145976459,0.569204097,0,0.569204097
0.15942029,0.384615385,0.013252076,1,0,1,2,0,0.490798966,0.667296672,0.320508347,0.667296672
0.014492754,0.538461538,0.004274203,1,0,1,2,0,0.418550277,0.811503776,0.320508347,0.811503776
0.072463768,0.692307692,0.008936971,4,2,0,0,0,0.376455022,0.667296672,1,0.667296672
0.15942029,0.153846154,0.03147368,1,2,0,0,0,0.07443596,0.667296672,0.320508347,0.667296672
0.347826087,0.538461538,0.00445826,3,2,0.5,1,1,0.341923296,0.667296672,0.663528479,0.667296672
0.579710145,0.846153846,0.00501043,0,0,0.5,1,0,0.2722062,0.667296672,0,0.667296672
0.072463768,0.615384615,0.002167778,4,0,0.5,1,0,0,0.811503776,1,0.811503776
0.347826087,1,0.003660681,2,0,0.5,1,1,0.32935415,0.811503776,0.413603012,0.811503776
0.072463768,0.461538462,0.001431551,0,2,0,0,0,0.548889943,0.569204097,0,0.569204097
0.405797101,0.076923077,0.007689476,0,2,0,0,0,0.466080527,0.667296672,0,0.667296672
0.579710145,0.769230769,0.007546321,2,0,0.5,1,0,0.240485899,0.667296672,0.413603012,0.667296672
0.405797101,0.153846154,0.023804655,1,2,0,0,0,0.429700172,0.667296672,0.320508347,0.667296672
0.014492754,0.307692308,0.012025032,0,4,0,0,0,0.444372791,1,0,1
0.579710145,0.307692308,0.004887725,3,0,0.5,1,0,0.38202218,0.667296672,0.663528479,0.667296672
0.014492754,1,0.002167778,2,2,0.5,1,1,0.620516993,0.704956084,0.413603012,0.704956084
0,0.615384615,0.003190315,3,2,1,2,0,0.541367943,0.667296672,0.663528479,0.667296672
0,0.384615385,0.012413596,1,2,0,0,0,0.541367943,0.704956084,0.320508347,0.704956084
0.130434783,0.230769231,0.001901918,0,1,0,0,0,0.180478306,0.667296672,0,0.667296672
0.014492754,0.769230769,0.002004172,1,2,0.5,1,0,0.228367005,1,0.320508347,1
0.594202899,0.846153846,0.007219109,1,2,1,2,1,0.292486806,0.811503776,0.320508347,0.811503776
0.579710145,0,0.00584891,2,2,0,0,0,0.220249408,0.667296672,0.413603012,0.667296672
0.579710145,0.307692308,0.007607673,4,2,1,2,0,0.472510408,0.667296672,1,0.667296672
0.579710145,0.538461538,0.008302998,0,0,0.5,1,0,0.490798966,0.667296672,0,0.667296672
0.014492754,0.384615385,0.01280216,1,2,0.5,1,0,0.363726829,0.569204097,0.320508347,0.569204097
0.579710145,0.923076923,0.037138533,1,2,0.5,1,0,0.40347629,0.667296672,0.320508347,0.667296672
1,0.384615385,0.004396908,1,0,0,0,1,0.418550277,0.811503776,0.320508347,0.811503776
0.072463768,0.230769231,0.003394822,4,2,0.5,1,0,0.620516993,0.704956084,1,0.704956084
0.565217391,0.769230769,0.038508732,1,2,0,0,1,0.497152616,0.667296672,0.320508347,0.667296672
0.31884058,0.538461538,0.002413187,2,2,1,2,0,0.395903975,0.704956084,0.413603012,0.704956084
0.15942029,0.769230769,0.034132275,1,2,1,2,0,0.394318479,0.667296672,0.320508347,0.667296672
0.347826087,0.384615385,0.001452002,0,2,1,2,1,0.326052915,0.811503776,0,0.811503776
0.579710145,0.692307692,0.013068019,1,2,1,2,0,0.254440868,0.667296672,0.320508347,0.667296672
0.101449275,1,0.027506237,2,2,1,2,0,0.205615981,0.569204097,0.413603012,0.569204097
0.130434783,0.384615385,0.00167696,2,0,0.5,1,0,0.38202218,0.569204097,0.413603012,0.569204097
0.579710145,1,0.001779214,1,2,0,0,0,0.416751216,0,0.320508347,0
0.565217391,0.538461538,0.00417195,0,2,1,2,1,0.466080527,0.704956084,0,0.704956084
0.405797101,0.923076923,0.04652542,2,2,0.5,1,0,0.292486806,0.667296672,0.413603012,0.667296672
0.579710145,0.923076923,0.001901918,0,2,1,2,0,0.52397908,0.704956084,0,0.704956084
0.014492754,0.923076923,0.00529674,1,0,0,0,1,0.281038796,0.811503776,0.320508347,0.811503776
0.028985507,0.769230769,0.002249581,2,2,1,2,0,0.157066328,0.667296672,0.413603012,0.667296672
0.014492754,0.384615385,0.00472412,2,2,0,0,0,0.513666125,0.667296672,0.413603012,0.667296672
0.405797101,0.846153846,0.004703669,3,2,0.5,1,0,0.326052915,0.569204097,0.663528479,0.569204097
0,0.769230769,8.18E-05,4,1,0,0,0,0.52471238,0.876339234,1,0.876339234
0.130434783,0,0.001165692,1,0,0.5,1,0,0.44453566,0.811503776,0.320508347,0.811503776
0.347826087,0.538461538,0.012515849,4,2,1,2,1,0.228367005,0.667296672,1,0.667296672
0.15942029,0.230769231,0.003006258,2,2,0,0,0,0.346564281,0.704956084,0.413603012,0.704956084
1,0.538461538,0.006748742,2,2,0.5,1,1,0.326192346,0.667296672,0.413603012,0.667296672
0,0.538461538,0.009121027,0,2,0,0,0,0.459812076,0.667296672,0,0.667296672
0,0.307692308,0.001267946,4,2,1,2,0,0.260705225,0.667296672,1,0.667296672
0.130434783,0.692307692,0.004928627,4,0,0.5,1,0,0.240485899,0.667296672,1,0.667296672
0.405797101,0.461538462,0.001472453,4,2,1,2,0,0.459812076,0.704956084,1,0.704956084
0.579710145,0.692307692,0.005112684,4,0,0.5,1,0,0.310039382,0.667296672,1,0.667296672
0.072463768,0.846153846,0.001452002,4,0,0,0,0,0.505525628,0.811503776,1,0.811503776
0.405797101,0.230769231,0.008977872,4,2,0.5,1,0,0.416751216,0.667296672,1,0.667296672
0.565217391,0.538461538,0.001349748,0,2,0,0,1,0.410122337,0.704956084,0,0.704956084
0.130434783,0.846153846,0.012045482,1,2,0,0,0,0.463709107,0.667296672,0.320508347,0.667296672
0.043478261,0.307692308,0.002556342,4,0,0,0,0,0.505525628,0.667296672,1,0.667296672
